0.32924;-4.4552;4.5718;-0.9888;0
1.2247;8.7779;-2.2135;-0.80647;0
0.80355;2.8473;4.3439;0.6017;0
5.7867;7.8902;-2.6196;-0.48708;0
0.3292;-4.4552;4.5718;-0.9888;0
0.93584;8.8855;-1.6831;-1.6599;0
3.6289;0.81322;1.6277;0.77627;0
3.9102;6.065;-2.4534;-0.68234;0
1.6349;3.286;2.8753;0.087054;0
2.549;6.1499;-1.1605;-1.2371;0
2.888;0.44696;4.5907;-0.24398;0
0.12326;8.9848;-0.9351;-2.4332;0
4.1373;0.49248;1.093;1.8276;0
0.049175;6.1437;1.7828;-0.72113;0
1.1317;3.9647;3.3979;0.84351;0
4.4682;2.2907;0.95766;0.83058;0
0.87603;6.8141;0.84198;-0.17156;0
2.4486;-6.3175;7.9632;0.20602;0
3.3397;-4.6145;3.9823;-0.23751;0
-1.8584;7.886;-1.6643;-1.8384;0
1.518;5.6946;0.094818;-0.026738;0
0.9297;-3.7971;4.6429;-0.2957;0
2.994;7.2011;-1.2153;0.3211;0
3.4663;1.1112;1.7425;1.3388;0
5.1302;8.6703;-2.8913;-1.5086;0
2.0139;6.1416;0.37929;0.56938;0
5.2418;10.5388;-4.1174;-4.2797;0
4.1736;3.3336;-1.4244;0.60429;0
0.5195;-3.2633;3.0895;-0.9849;0
2.486;-0.99533;5.3404;-0.15475;0
4.8851;1.5995;-0.00029081;1.6401;0
4.1927;-3.2674;2.5839;0.21766;0
1.1166;8.6496;-0.96252;-1.8112;0
4.0552;-2.4583;2.2806;1.0323;0
-0.13144;-1.7775;8.3316;0.35214;0
-0.69572;8.6165;1.8419;-4.3289;0
3.9663;10.1684;-4.1131;-4.6056;0
1.4578;-0.08485;4.1785;0.59136;0
4.8272;3.0687;0.68604;0.80731;0
4.0026;-3.5943;3.5573;0.26809;0
-0.78689;9.5663;-3.7867;-7.5034;0
0.83292;7.5404;0.65005;-0.92544;0
5.3063;5.2684;-2.8904;-0.52716;0
2.1721;-0.73874;5.4672;-0.72371;0
3.5156;10.1891;-4.2759;-4.978;0
2.614;8.0081;-3.7258;-1.3069;0
1.3264;1.0326;5.6566;-0.41337;0
-0.16735;7.6274;1.2061;-3.6241;0
2.4196;6.4665;-0.75688;0.228;0
-0.36038;4.1158;3.1143;-0.37199;0
0.5706;-0.0248;1.2421;-0.5621;0
-2.3361;11.9604;3.0835;-5.4435;0
2.7296;2.8701;0.51124;0.5099;0
-1.3274;9.498;2.4408;-5.2689;0
3.8905;-2.1521;2.6302;1.1047;0
-1.3931;1.5664;7.5382;0.78403;0
1.6406;3.5488;1.3964;-0.36424;0
1.6472;0.48213;4.7449;1.225;0
0.3798;0.7098;0.7572;-0.4444;0
4.988;7.2052;-3.2846;-1.1608;0
-0.016103;9.7484;0.15394;-1.6134;0
3.2422;6.2265;0.12224;-1.4466;0
2.5678;3.5136;0.61406;-0.40691;0
1.934;-9.2828e-06;4.816;-0.33967;0
2.1464;6.0795;-0.5778;-2.2302;0
0.27451;9.2186;-3.2863;-4.8448;0
5.0297;-4.9704;3.5025;-0.23751;0
0.5195;-3.2633;3.0895;-0.9849;0
3.5594;1.3078;1.291;1.6556;0
3.0009;5.8126;-2.2306;-0.66553;0
3.9294;1.4112;1.8076;0.89782;0
3.4667;-4.0724;4.2882;1.5418;0
1.0191;2.33;4.9334;0.82929;0
4.9923;7.8653;-2.3515;-0.71984;0
3.3299;0.91254;1.5806;0.39352;0
-1.2528;10.2036;2.1787;-5.6038;0
3.3848;3.2674;0.90967;0.25128;0
0.86202;2.6963;4.2908;0.54739;0
-2.4953;11.1472;1.9353;-3.4638;0
3.7982;10.423;-4.1602;-4.9728;0
2.1265;6.8783;0.44784;-2.2224;0
4.3937;0.35798;2.0416;1.2004;0
0.64295;7.1018;0.3493;-0.41337;0
3.8023;-3.8696;4.044;0.95343;0
-1.1497;1.2954;7.701;0.62627;0
1.2138;8.7986;-2.1672;-0.74182;0
0.3798;0.7098;0.7572;-0.4444;0
4.7285;2.1065;-0.28305;1.5625;0
0.96574;8.393;-1.361;-1.4659;0
-1.9458;11.2217;1.9079;-3.4405;0
2.9742;8.96;-2.9024;-1.0379;0
3.4893;6.69;-1.2042;-0.38751;0
0.96788;7.1907;1.2798;-2.4565;0
2.8084;11.3045;-3.3394;-4.4194;0
1.2999;2.5762;2.0107;-0.18967;0
2.8297;6.3485;-0.73546;-0.58665;0
2.093;8.3061;0.022844;-3.2724;0
5.0617;-0.35799;0.44698;0.99868;0
0.52855;0.96427;4.0243;-1.0483;0
0.33111;4.5731;2.057;-0.18967;0
1.2746;8.8172;-1.5323;-1.7957;0
2.5227;2.2369;2.7236;0.79438;0
0.045304;6.7334;1.0708;-0.9332;0
2.7659;0.66216;4.1494;-0.28406;0
0.72252;-0.053811;5.6703;-1.3509;0
4.1038;-4.8069;3.3491;-0.49225;0
1.8533;6.1458;1.0176;-2.0401;0
2.6463;-4.8152;6.3549;0.003003;0
4.0405;0.51524;1.0279;1.106;0
-0.33729;-0.64976;7.6659;0.72326;0
3.9382;0.9291;0.78543;0.6767;0
2.2517;-5.1422;4.2916;-1.2487;0
2.8521;9.171;-3.6461;-1.2047;0
2.6104;8.0081;-0.23592;-1.7608;0
2.1752;-0.8091;5.1022;-0.67975;0
0.93611;8.6413;-1.6351;-1.3043;0
4.6352;-3.0087;2.6773;1.212;0
1.5268;-5.5871;8.6564;-1.722;0
0.95626;2.4728;4.4578;0.21636;0
3.1836;7.2321;-1.0713;-2.5909;0
3.946;6.8514;-1.5443;-0.5582;0
5.0429;-0.52974;0.50439;1.106;0
2.0153;0.43661;4.5864;-0.3151;0
3.757;-5.4236;3.8255;-1.2526;0
2.1526;-6.1665;8.0831;-0.34355;0
3.3004;7.0811;-1.3258;0.22283;0
0.38251;6.8121;1.8128;-0.61251;0
3.5127;2.9073;1.0579;0.40774;0
-1.3612;10.694;1.7022;-2.9026;0
-0.11996;6.8741;0.91995;-0.6694;0
0.5706;-0.024841;1.2421;-0.56208;0
3.482;-4.1634;3.5008;-0.078462;0
2.2429;-4.1427;5.2333;-0.40173;0
3.7321;-3.884;3.3577;-0.0060486;0
4.3365;-3.584;3.6884;0.74912;0
-2.0759;10.8223;2.6439;-4.837;0
1.5478;9.1814;-1.6326;-1.7375;0
1.645;7.8612;-0.87598;-3.5569;0
3.6077;6.8576;-1.1622;0.28231;0
3.2403;-3.7082;5.2804;0.41291;0
2.4012;1.6223;3.0312;0.71679;0
