3.6216;8.6661;-2.8073;-0.44699;0
3.2032;5.7588;-0.75345;-0.61251;0
1.5356;9.1772;-2.2718;-0.73535;0
1.8993;7.6625;0.15394;-3.1108;0
-1.5768;10.843;2.5462;-2.9362;0
0.7057;-5.4981;8.3368;-2.8715;0
6.5633;9.8187;-4.4113;-3.2258;0
-0.24811;-0.17797;4.9068;0.15429;0
4.2969;7.617;-2.3874;-0.96164;0
4.1711;8.722;-3.0224;-0.59699;0
0.96441;5.8395;2.3235;0.066365;0
5.262;3.9834;-1.5572;1.0103;0
4.9264;5.496;-2.4774;-0.50648;0
2.5635;6.7769;-0.61979;0.38576;0
1.7939;-1.1174;1.5454;-0.26079;0
5.4021;3.1039;-1.1536;1.5651;0
2.5367;2.599;2.0938;0.20085;0
2.4235;9.5332;-3.0789;-2.7746;0
4.7181;10.0153;-3.9486;-3.8582;0
4.1654;-3.4495;3.643;1.0879;0
3.7935;7.9853;-2.5477;-1.872;0
5.0185;8.5978;-2.9375;-1.281;0
3.8027;0.81529;2.1041;1.0245;0
3.2718;1.7837;2.1161;0.61334;0
-0.64472;-4.6062;8.347;-2.7099;0
2.1616;-6.8804;8.1517;-0.081048;0
3.82;10.9279;-4.0112;-5.0284;0
4.2027;0.22761;0.96108;0.97282;0
2.108;6.7955;-0.1708;0.4905;0
3.4642;10.6878;-3.4071;-4.109;0
3.7818;-2.8846;2.2558;-0.15734;0
4.6689;1.3098;0.055404;1.909;0
5.438;9.4669;-4.9417;-3.9202;0
5.032;8.2026;-2.6256;-1.0341;0
-0.2062;9.2207;-3.7044;-6.8103;0
3.9232;-3.2467;3.4579;0.83705;0
3.8584;0.78425;1.1033;1.7008;0
4.5447;8.2274;-2.4166;-1.5875;0
-1.7599;11.9211;2.6756;-3.3241;0
3.4591;11.112;-4.2039;-5.0931;0
3.9479;-3.7723;2.883;0.019813;0
2.2634;-4.4862;3.6558;-0.61251;0
5.0452;3.8964;-1.4304;0.86291;0
-1.1193;10.7271;2.0938;-5.6504;0
-1.2537;10.8803;1.931;-4.3237;0
1.9157;6.0816;0.23705;-2.0116;0
2.5605;9.2683;-3.5913;-1.356;0
0.68087;2.3259;4.9085;0.54998;0
4.1962;0.74493;0.83256;0.753;0
-1.3;10.2678;-2.953;-5.8638;0
4.6464;10.5326;-4.5852;-4.206;0
1.3562;3.2136;4.3465;0.78662;0
5.4944;1.5478;0.041694;1.9284;0
2.0466;2.03;2.1761;-0.083634;0
2.7744;6.8576;-1.0671;0.075416;0
2.4287;9.3821;-3.2477;-1.4543;0
4.5691;-4.4552;3.1769;0.0042961;0
0.57461;10.1105;-1.6917;-4.3922;0
0.5734;9.1938;-0.9094;-1.872;0
3.1557;2.8908;0.59693;0.79825;0
3.8417;10.0215;-4.2699;-4.9159;0
5.2756;0.13863;0.12138;1.1435;0
0.89606;10.5471;-1.4175;-4.0327;0
0.44125;2.9487;4.3225;0.7155;0
1.143;0.83391;5.4552;-0.56984;0
1.6849;8.7489;-1.2641;-1.3858;0
2.3729;10.4726;-3.0087;-3.2013;0
4.2478;7.6956;-2.7696;-1.0767;0
4.0215;-2.7004;2.4957;0.36636;0
2.1274;5.1939;-1.7971;-1.1763;0
3.5257;1.2829;1.9276;1.7991;0
4.4549;2.4976;1.0313;0.96894;0
4.0329;0.23175;0.89082;1.1823;0
0.66018;10.3878;-1.4029;-3.9151;0
-1.8584;7.886;-1.6643;-1.8384;0
3.2051;8.6889;-2.9033;-0.7819;0
2.2526;9.9636;-3.1749;-2.9944;0
4.1529;-3.9358;2.8633;-0.017686;0
4.6361;-2.6611;2.8358;1.1991;0
1.9647;6.9383;0.57722;0.66377;0
0.3798;0.7098;0.7572;-0.4444;0
0.58982;7.4266;1.2353;-2.9595;0
1.9572;-5.1153;8.6127;-1.4297;0
-0.12196;8.8068;0.94566;-4.2267;0
-1.5222;10.8409;2.7827;-4.0974;0
-1.3;10.2678;-2.953;-5.8638;0
3.4246;-0.14693;0.80342;0.29136;0
1.5691;6.3465;-0.1828;-2.4099;0
3.4359;0.66216;2.1041;1.8922;0
