4.5459;8.1674;-2.4586;-1.4621;0
3.866;-2.6383;1.9242;0.10645;0
3.5912;3.0129;0.72888;0.56421;0
4.6765;-3.3895;3.4896;1.4771;0
1.4479;-4.8794;8.3428;-2.1086;0
5.2423;11.0272;-4.353;-4.1013;0
-0.96511;9.4111;1.7305;-4.8629;0
2.6881;6.0195;-0.46641;-0.69268;0
-0.2062;9.2207;-3.7044;-6.8103;0
-0.0068919;9.2931;-0.41243;-1.9638;0
2.8561;6.9176;-0.79372;0.48403;0
-0.7869;9.5663;-3.7867;-7.5034;0
2.0843;6.6258;0.48382;-2.2134;0
-0.78289;11.3603;-0.37644;-7.0495;0
0.49665;5.527;1.7785;-0.47156;0
4.4069;10.9072;-4.5775;-4.4271;0
0.24835;7.6439;0.9885;-0.87371;0
2.8033;9.0862;-3.3668;-1.0224;0
1.4806;7.6377;-2.7876;-1.0341;0
4.0632;3.584;0.72545;0.39481;0
3.5438;1.2395;1.997;2.1547;0
2.9163;10.8306;-3.3437;-4.122;0
3.9922;-4.4676;3.7304;-0.1095;0
3.2351;9.647;-3.2074;-2.5948;0
4.2188;6.8162;-1.2804;0.76076;0
2.8969;0.70768;2.29;1.8663;0
4.0713;10.4023;-4.1722;-4.7582;0
-1.4572;9.1214;1.7425;-5.1241;0
-1.5075;1.9224;7.1466;0.89136;0
-0.91718;9.9884;1.1804;-5.2263;0
2.0911;0.94358;4.5512;1.234;0
3.6277;0.9829;0.68861;0.63403;0
2.7391;7.4018;0.071684;-2.5302;0
2.4226;-4.5752;5.947;0.21507;0
3.5499;8.6165;-3.2794;-1.2009;0
0.5706;-0.0248;1.2421;-0.5621;0
1.8799;2.4707;2.4931;0.37671;0
0.19081;9.1297;-3.725;-5.8224;0
1.6426;3.0149;0.22849;-0.147;0
-2.341;12.3784;0.70403;-7.5836;0
4.1757;10.2615;-3.8552;-4.3056;0
2.1059;7.6046;-0.47755;-1.8461;0
4.2899;9.1814;-4.6067;-4.3263;0
6.0919;2.9673;-1.3267;1.4551;0
1.3234;3.2964;0.2362;-0.11984;0
-2.2261;12.5398;2.9438;-3.5258;0
1.0987;0.6394;5.989;-0.58277;0
2.2596;-0.033118;4.7355;-0.2776;0
2.3952;9.5083;-3.1783;-3.0086;0
2.0597;-0.99326;5.2119;-0.29312;0
3.7731;7.2073;-1.6814;-0.94742;0
2.483;6.6155;-0.79287;-0.90863;0
1.594;4.7055;1.3758;0.081882;0
4.9342;2.4107;-0.17594;1.6245;0
4.4072;-0.070365;2.0416;1.1319;0
3.4312;6.2637;-1.9513;-0.36165;0
0.89566;7.7763;-2.7473;-1.9353;0
1.9265;7.7557;-0.16823;-3.0771;0
1.7747;-6.4334;8.15;-0.89828;0
-2.2153;11.9625;0.078538;-7.7853;0
4.1349;6.1189;-2.4294;-0.19613;0
0.051979;7.0521;-2.0541;-3.1508;0
2.2928;9.0386;-3.2417;-1.2991;0
0.3292;-4.4552;4.5718;-0.9888;0
1.1811;8.3847;-2.0567;-0.90345;0
1.5799;-4.7076;7.9186;-1.5487;0
2.9499;2.2493;1.3458;-0.037083;0
4.2164;9.4607;-4.9288;-5.2366;0
2.0421;1.2436;4.2171;0.90429;0
3.966;3.9213;0.70574;0.33662;0
0.96414;5.616;2.2138;-0.12501;0
-4.2859;8.5234;3.1392;-0.91639;0
0.5195;-3.2633;3.0895;-0.9849;0
0.3292;-4.4552;4.5718;-0.9888;0
0.88872;5.3449;2.045;-0.19355;0
2.6917;10.8161;-3.3;-4.2888;0
-2.3242;11.5176;1.8231;-5.375;0
2.7161;-4.2006;4.1914;0.16981;0
0.74307;11.17;-1.3824;-4.0728;0
1.9105;8.871;-2.3386;-0.75604;0
3.2303;7.8384;-3.5348;-1.2151;0
