3.4566;9.5228;-4.0112;-3.5944;0
4.3684;9.6718;-3.9606;-3.1625;0
2.0922;-6.81;8.4636;-0.60216;0
3.404;8.7261;-2.9915;-0.57242;0
2.6719;3.0646;0.37158;0.58619;0
4.4338;9.887;-4.6795;-3.7483;0
-0.38214;8.3909;2.1624;-3.7405;0
1.4884;3.6274;3.308;0.48921;0
4.5679;3.1929;-2.1055;0.29653;0
4.8265;0.80287;1.6371;1.1875;0
5.807;5.0097;-2.2384;0.43878;0
3.1377;-4.1096;4.5701;0.98963;0
3.9529;-2.3548;2.3792;0.48274;0
2.3066;3.5364;0.57551;0.41938;0
3.245;6.63;-0.63435;0.86937;0
4.0296;2.6756;0.80685;0.71679;0
4.1197;-2.7956;2.0707;0.67412;0
4.3064;8.2068;-2.7824;-1.4336;0
2.9543;1.076;0.64577;0.89394;0
-2.7419;11.4038;2.5394;-5.5793;0
5.1129;-0.49871;0.62863;1.1189;0
2.3136;10.6651;-3.5288;-4.7672;0
1.7819;6.9176;-1.2744;-1.5759;0
2.5331;2.9135;-0.822;-0.12243;0
0.4339;5.5395;2.033;-0.40432;0
-1.0401;9.3987;0.85998;-5.3336;0
3.8481;10.1539;-3.8561;-4.2228;0
1.7496;-0.1759;5.1827;1.2922;0
5.0691;0.21313;0.20278;1.2095;0
1.3566;4.2358;2.1341;0.3211;0
0.17346;7.8695;0.26876;-3.7883;0
2.4008;9.3593;-3.3565;-3.3526;0
-1.6952;1.0657;8.8294;0.94955;0
3.6582;5.6864;-1.7157;-0.23751;0
-0.11783;-1.5789;8.03;-0.028031;0
2.9421;7.4101;-0.97709;-0.88406;0
-1.7559;11.9459;3.0946;-4.8978;0
3.2585;-4.4614;3.8024;-0.15087;0
1.8314;6.3672;-0.036278;0.049554;0
-1.8584;7.886;-1.6643;-1.8384;0
4.1454;7.257;-1.9153;-0.86078;0
4.8077;2.2327;-0.26334;1.5534;0
3.1219;-3.137;1.9259;-0.37458;0
-1.3389;1.552;7.0806;1.031;0
3.9994;0.90427;1.1693;1.6892;0
4.2134;-2.806;2.0116;0.67412;0
1.0135;8.4551;-1.672;-2.0815;0
5.2868;3.257;-1.3721;1.1668;0
4.0102;10.6568;-4.1388;-5.0646;0
4.1425;-3.6792;3.8281;1.6297;0
3.0934;-2.9177;2.2232;0.22283;0
1.8114;7.6067;-0.9788;-2.4668;0
3.8496;9.7939;-4.1508;-4.4582;0
0.9297;-3.7971;4.6429;-0.2957;0
4.052;-0.16555;0.45383;0.51248;0
0.20977;-0.46146;7.7267;0.90946;0
4.068;-2.9363;2.1992;0.50084;0
0.3223;-0.89808;8.0883;0.69222;0
2.5068;1.1588;3.9249;0.12585;0
1.0284;9.767;-1.3687;-1.7853;0
1.6032;-4.7863;8.5193;-2.1203;0
1.5902;2.2948;3.2403;0.18404;0
0.3292;-4.4552;4.5718;-0.9888;0
3.7352;9.5911;-3.9032;-3.3487;0
3.884;10.0277;-3.9298;-4.0819;0
3.5152;6.8224;-0.67377;-0.46898;0
1.8205;6.7562;0.0099913;0.39481;0
-1.1804;11.5093;0.15565;-6.8194;0
4.0972;0.46972;1.6671;0.91593;0
3.5189;6.332;-1.7791;-0.020273;0
2.1948;1.3781;1.1582;0.85774;0
-1.5055;0.070346;6.8681;-0.50648;0
0.58836;10.7727;-1.3884;-4.3276;0
-1.9922;11.6542;2.6542;-5.2107;0
2.8523;9.0096;-3.761;-3.3371;0
5.4188;10.1457;-4.084;-3.6991;0
2.3718;7.4908;0.015989;-1.7414;0
0.86736;5.5643;1.6765;-0.16769;0
2.2123;-5.8395;7.7687;-0.85302;0
4.0047;0.45937;1.3621;1.6181;0
3.7767;9.7794;-3.9075;-3.5323;0
1.9818;9.2621;-3.521;-1.872;0
4.3483;11.1079;-4.0857;-4.2539;0
1.1518;1.3864;5.2727;-0.43536;0
1.9429;6.3961;0.092248;0.58102;0
5.1776;8.2316;-3.2511;-1.5694;0
2.229;9.6325;-3.1123;-2.7164;0
4.0524;5.6802;-1.9693;0.026279;0
1.3349;6.1189;0.46497;0.49826;0
3.1887;-3.4143;2.7742;-0.2026;0
3.9121;2.9735;0.92852;0.60558;0
2.6682;10.216;-3.4414;-4.0069;0
2.0007;1.8644;2.6491;0.47369;0
3.0948;8.7324;-2.9007;-0.96682;0
-2.6989;12.1984;0.67661;-8.5482;0
4.5707;7.2094;-3.2794;-1.4944;0
0.87256;9.2931;-0.7843;-2.1978;0
3.8213;0.23175;2.0133;2.0564;0
2.0962;2.4769;1.9379;-0.040962;0
0.94732;-0.57113;7.1903;-0.67587;0
4.7432;2.1086;0.1368;1.6543;0
3.6575;7.2797;-2.2692;-1.144;0
2.5698;-4.4076;5.9856;0.078002;0
3.3756;-4.0951;4.367;1.0698;0
0.88444;6.5906;0.55837;-0.44182;0
2.565;8.633;-2.9941;-1.3082;0
4.6014;5.6264;-2.1235;0.19309;0
-0.2951;9.0489;-0.52725;-2.0789;0
3.4669;6.87;-1.0568;-0.73147;0
3.1896;5.7526;-0.18537;-0.30087;0
2.5328;7.528;-0.41929;-2.6478;0
3.6244;1.4609;1.3501;1.9284;0
-1.3885;12.5026;0.69118;-7.5487;0
4.2475;1.4816;-0.48355;0.95343;0
-1.4217;11.6542;-0.057699;-7.1025;0
3.6894;9.887;-4.0788;-4.3664;0
3.0672;-4.4117;3.8238;-0.81682;0
-2.4604;12.7302;0.91738;-7.6418;0
4.0552;0.40143;1.4563;0.65343;0
2.3678;-6.839;8.4207;-0.44829;0
1.4276;8.3847;-2.0995;-1.9677;0
5.2032;3.5116;-1.2538;1.0129;0
5.6084;10.3009;-4.8003;-4.3534;0
2.7831;10.9796;-3.557;-4.4039;0
-1.4275;11.8797;0.41613;-6.9978;0
5.7456;10.1808;-4.7857;-4.3366;0
3.4092;5.4049;-2.5228;-0.89958;0
-0.2361;9.3221;2.1307;-4.3793;0
-1.1391;1.8127;6.9144;0.70127;0
1.8994;0.97462;4.2265;0.81377;0
0.77765;5.9781;1.1941;-0.3526;0
2.6562;10.7044;-3.3085;-4.0767;0
-0.278;8.1881;-3.1338;-2.5276;0
1.04;-6.9321;8.2888;-1.2991;0
2.1881;2.7356;1.3278;-0.1832;0
4.2756;-2.6528;2.1375;0.94437;0
3.7798;-3.3109;2.6491;0.066365;0
-0.048008;-0.56078;7.7215;0.453;0
0.29961;7.1328;-0.31475;-1.1828;0
4.0715;7.6398;-2.0824;-1.1698;0
-0.53966;7.3273;0.46583;-1.4543;0
0.49571;10.2243;-1.097;-4.0159;0
3.7022;6.9942;-1.8511;-0.12889;0
4.364;-3.1039;2.3757;0.78532;0
2.9856;7.2673;-0.409;-2.2431;0
5.2012;0.32694;0.17965;1.1797;0
5.1213;8.5565;-3.3917;-1.5474;0
-2.6479;10.1374;-1.331;-5.4707;0
2.8672;10.0008;-3.2049;-3.1095;0
2.7961;2.121;1.8385;0.38317;0
0.66191;9.6594;-0.28819;-1.6638;0
0.75736;3.0294;2.9164;-0.068117;0
0.38478;6.5989;-0.3336;-0.56466;0
-1.3971;3.3191;-1.3927;-1.9948;1
-3.5681;-8.213;10.083;0.96765;1
-2.2804;-0.30626;1.3347;1.3763;1
-0.9854;-6.661;5.8245;0.5461;1
-1.8219;-6.8824;5.4681;0.057313;1
-2.6685;-10.4519;9.1139;-1.7323;1
-0.47465;-4.3496;1.9901;0.7517;1
1.6408;4.2503;-4.9023;-2.6621;1
0.6005;1.9327;-3.2888;-0.32415;1
-2.1333;1.5685;-0.084261;-1.7453;1
-3.0731;-0.53181;2.3877;0.77627;1
-0.4294;-0.14693;0.044265;-0.15605;1
-1.7263;-6.0237;5.2419;0.29524;1
-0.94255;0.039307;-0.24192;0.31593;1
-6.2815;6.6651;0.52581;-7.0107;1
-1.3414;-2.0776;2.8093;0.60688;1
-0.52645;-0.24832;-0.45613;0.41938;1
-3.8826;4.898;-0.92311;-5.0801;1
-3.1366;0.42212;2.6225;-0.064238;1
0.24261;0.57318;-1.9402;0.44007;1
-5.873;9.1752;-0.27448;-6.0422;1
-2.3797;-1.4402;1.1273;0.16076;1
-2.2173;1.4671;-0.72689;-1.1724;1
-4.4861;-13.2889;17.3087;-3.2194;1
-1.0112;2.9984;-1.1664;-1.6185;1
-1.3066;0.25244;0.7623;1.7758;1
-0.77288;-7.4473;6.492;0.36119;1
-1.5449;-10.1498;9.6152;-1.2332;1
-2.8957;-12.0205;11.9149;-2.7552;1
-5.4808;8.1819;0.27818;-5.0323;1
-2.8833;1.7713;0.68946;-0.4638;1
0.4283;-0.94981;-1.0731;0.3211;1
1.7425;3.6833;-4.0129;-1.7207;1
-2.2214;-0.23798;0.56008;0.05602;1
-1.6176;1.0926;-0.35502;-0.59958;1
-1.8448;1.254;0.27218;-1.0728;1
-2.902;-7.6563;11.8318;-0.84268;1
-3.4917;-12.1736;14.3689;-0.61639;1
-2.0891;-0.48422;1.704;1.7435;1
-1.0744;-6.3113;5.355;0.80472;1
-6.3979;6.4479;1.0836;-6.6176;1
-3.8167;5.1401;-0.65063;-5.4306;1
-2.1786;-6.4479;6.0344;-0.20777;1
1.3518;1.0595;-2.3437;0.39998;1
-3.0799;0.60836;2.7039;-0.23751;1
-2.2987;-5.227;5.63;0.91722;1
0.63655;5.2022;-5.2159;-6.1211;1
-2.0336;-1.4092;1.1582;0.36507;1
-0.8734;1.6533;-2.1964;-0.78061;1
-2.3142;2.0838;-0.46813;-1.6767;1
-2.8829;3.8964;-0.1888;-1.1672;1
-3.7181;-8.5089;12.363;-0.95518;1
-0.98193;2.7956;-1.2341;-1.5668;1
-3.5713;-12.4922;14.8881;-0.47027;1
-1.8483;0.31038;0.77344;1.4189;1
-2.2677;3.2964;-2.2563;-2.4642;1
-2.0042;-9.3676;9.3333;-0.10303;1
-4.8392;6.6755;-0.24278;-6.5775;1
0.11806;0.39108;-0.98223;0.42843;1
-3.7747;2.5162;0.83341;-0.30993;1
-3.2305;-7.2135;11.6433;-0.94613;1
-0.11716;0.60422;-0.38587;-0.059065;1
-2.6286;0.18002;1.7956;0.97282;1
-0.82601;2.9611;-1.2864;-1.4647;1
-0.55355;-7.9233;6.7156;0.74394;1
-5.119;6.6486;-0.049987;-6.5206;1
-0.69879;-3.3771;4.1211;1.5043;1
-1.7101;-8.7903;7.9735;-0.45475;1
2.0177;1.7982;-2.9581;0.2099;1
-2.5919;-1.0553;3.8949;0.77757;1
-2.6864;-0.097265;0.61663;0.061192;1
-4.6765;-5.6636;10.969;-0.33449;1
-1.7589;-6.4624;8.4773;0.31981;1
-3.3582;-7.2404;11.4419;-0.57113;1
-0.40951;-0.15521;0.060545;-0.088807;1
-4.0214;-12.8006;15.6199;-0.95647;1
-1.6386;3.3584;-1.7302;-3.5646;1
-1.5877;-6.6072;5.8022;0.31593;1
-2.5961;-9.349;9.7942;-0.28018;1
-0.36025;-4.449;2.1067;0.94308;1
-2.565;-5.7899;6.0122;0.046968;1
-2.1979;-2.1252;1.7151;0.45171;1
-6.9599;8.9931;0.2182;-4.572;1
-2.4725;-0.40145;1.4855;1.1189;1
-2.0149;3.6874;-1.9385;-3.8918;1
-2.9138;-9.4711;9.7668;-0.60216;1
-0.8734;-0.033118;-0.20165;0.55774;1
-0.70346;2.957;-3.5947;-3.1457;1
-6.7387;6.9879;0.67833;-7.5887;1
-4.3967;4.9601;-0.64892;-5.4719;1
-2.456;-0.24418;1.4041;-0.45863;1
0.26877;4.987;-5.1508;-6.3913;1
0.23874;2.0879;-3.3522;-0.66553;1
0.6212;3.6771;-4.0771;-2.0711;1
-0.77848;3.4019;-3.4859;-3.5569;1
-3.5359;0.30417;0.6569;-0.2957;1
-3.551;1.8955;0.1865;-2.4409;1
-3.6053;-5.974;10.0916;-0.82846;1
-4.4775;-13.0303;17.0834;-3.0345;1
-4.1958;-8.1819;12.1291;-1.6017;1
-2.4365;3.6026;-1.4166;-2.8948;1
-2.7083;-6.8266;7.5339;0.59007;1
-4.5531;-12.5854;15.4417;-1.4983;1
-2.5084;-0.22763;1.488;1.2069;1
-3.0;-9.1566;9.5766;-0.73018;1
-1.005;0.084831;-0.2462;0.45688;1
-6.651;6.7934;0.68604;-7.5887;1
-1.4377;-1.432;2.1144;0.42067;1
-3.9411;-12.8792;13.0597;-3.3125;1
-0.74324;-0.32902;-0.42785;0.23317;1
-2.7908;-5.7133;5.953;0.45946;1
-3.7244;1.9037;-0.035421;-2.5095;1
-3.9297;-6.0816;10.0958;-1.0147;1
0.55939;-0.3104;0.18307;0.44653;1
-0.97325;-6.4168;5.6026;1.0323;1
0.90407;3.3708;-4.4987;-3.6965;1
-2.0545;-10.8679;9.4926;-1.4116;1
0.2346;-4.5152;2.1195;1.4448;1
-4.1479;7.1225;-0.083404;-6.4172;1
-1.7479;-5.823;5.8699;1.212;1
1.3183;1.9017;-3.3111;0.065071;1
-3.3924;3.3564;-0.72004;-3.5233;1
