3.9899;-2.7066;2.3946;0.86291;0
3.9362;10.1622;-3.8235;-4.0172;0
1.1432;-3.7413;5.5777;-0.63578;0
4.8906;-3.3584;3.4202;1.0905;0
-1.6162;0.80908;8.1628;0.60817;0
2.4391;6.4417;-0.80743;-0.69139;0
3.4805;9.7008;-3.7541;-3.4379;0
-0.7869;9.5663;-3.7867;-7.5034;0
4.3239;-4.8835;3.4356;-0.5776;0
3.1452;5.825;-0.51439;-1.4944;0
4.2586;11.2962;-4.0943;-4.3457;0
4.6054;-4.0765;2.7587;0.31981;0
1.0009;7.7846;-0.28219;-2.6608;0
1.8664;7.7763;-0.23849;-2.9634;0
-1.1313;1.9037;7.5339;1.022;0
3.3669;-5.1856;3.6935;-1.1427;0
4.5597;-2.4211;2.6413;1.6168;0
3.106;9.5414;-4.2536;-4.003;0
3.8969;7.4163;-1.8245;0.14007;0
-2.343;12.9516;3.3285;-5.9426;0
3.2697;-4.3414;3.6884;-0.29829;0
4.1605;11.2196;-3.6136;-4.0819;0
1.7317;-0.34765;4.1905;-0.99138;0
1.9358;8.1654;-0.023425;-2.2586;0
1.0235;6.901;-2.0062;-2.7125;0
-1.803;11.8818;2.0458;-5.2728;0
0.11739;6.2761;-1.5495;-2.4746;0
3.583;-3.7971;3.4391;-0.12501;0
2.3925;9.798;-3.0361;-2.8224;0
4.5645;-3.6275;2.8684;0.27714;0
2.7365;-5.0325;6.6608;-0.57889;0
0.9297;-3.7971;4.6429;-0.2957;0
4.0215;-2.1914;2.4648;1.1409;0
5.8862;5.8747;-2.8167;-0.30087;0
-2.0897;10.8265;2.3603;-3.4198;0
-2.6479;10.1374;-1.331;-5.4707;0
0.46901;-0.63321;7.3848;0.36507;0
3.2704;6.9321;-1.0456;0.23447;0
2.2034;5.9947;0.53009;0.84998;0
3.744;0.79459;0.95851;1.0077;0
3.0329;2.2948;2.1135;0.35084;0
5.3915;9.9946;-3.8081;-3.3642;0
2.6946;6.7976;-0.40301;0.44912;0
1.3638;-4.7759;8.4182;-1.8836;0
2.877;-4.0599;3.6259;-0.32544;0
-1.3;10.2678;-2.953;-5.8638;0
1.3419;-4.4221;8.09;-1.7349;0
1.2706;8.035;-0.19651;-2.1888;0
2.9719;6.8369;-0.2702;0.71291;0
-1.9177;11.6894;2.5454;-3.2763;0
4.616;10.1788;-4.2185;-4.4245;0
5.7353;5.2808;-2.2598;0.075416;0
2.6718;5.6574;0.72974;-1.4892;0
-1.7344;2.0175;7.7618;0.93532;0
